,id,pred
12868,12868,0.15265750165665412
12869,12869,0.017063793915197717
12870,12870,0.15221405920764136
12871,12871,0.39583329944397533
12872,12872,0.05234457106000991
12873,12873,0.14625957688057006
12874,12874,0.3017186761055658
12875,12875,0.27336089960798127
12876,12876,0.17127526479941624
12877,12877,0.08051081999490058
12878,12878,0.22368249596235013
12879,12879,0.5355593222090069
12880,12880,0.7171381229483635
12881,12881,0.03576112728997376
12882,12882,0.1412436155712795
12883,12883,0.3066074176647957
12884,12884,0.6589126864197652
12885,12885,0.2451790736332416
12886,12886,0.07665329689055092
12887,12887,0.37806736666660445
12888,12888,0.07902577993100598
12889,12889,0.17557122467935926
12890,12890,0.08918127725077601
12891,12891,0.14491761736704278
12892,12892,0.7711591227606325
12893,12893,0.05151112469255061
12894,12894,0.051619168450174
12895,12895,0.32815030405900714
12896,12896,0.2121343150058002
12897,12897,0.2071704726875665
12898,12898,0.285779300284656
12899,12899,0.43554030528271137
12900,12900,0.09480084675431377
12901,12901,0.4863266595969453
12902,12902,0.09034536833877187
12903,12903,0.2629554681580604
12904,12904,0.11622145111408644
12905,12905,0.07440845069985624
12906,12906,0.03300718495806329
12907,12907,0.09532990281270053
12908,12908,0.1000044033098004
12909,12909,0.4033225352080351
12910,12910,0.17824041976683846
12911,12911,0.13493343824197543
12912,12912,0.16717788769835507
12913,12913,0.205403827623257
12914,12914,0.8371323308119897
12915,12915,0.12346847898974145
12916,12916,0.38800932331632726
12917,12917,0.12621084083606549
12918,12918,0.2857827586555317
12919,12919,0.21890653272754565
12920,12920,0.17062018035087573
12921,12921,0.5245594607234291
12922,12922,0.8336348808814936
12923,12923,0.2602939186413924
12924,12924,0.5187982073884349
12925,12925,0.7226922965095643
12926,12926,0.12435450193848706
12927,12927,0.34944096810142483
12928,12928,0.5011275178929632
12929,12929,0.1561271243471884
12930,12930,0.39062813616874364
12931,12931,0.4451464520797405
12932,12932,0.08517868532972271
12933,12933,0.34648995177604974
12934,12934,0.10817836951835977
12935,12935,0.03833783821018413
12936,12936,0.2629608865391215
12937,12937,0.5448430658499436
12938,12938,0.09136284568166474
12939,12939,0.29545596221899517
12940,12940,0.4126406444170248
12941,12941,0.18957269395632073
12942,12942,0.1995779097178887
12943,12943,0.2629620359019123
12944,12944,0.5331898863972208
12945,12945,0.39790565018558627
12946,12946,0.03461241771103025
12947,12947,0.2149878860529203
12948,12948,0.17804509775288996
12949,12949,0.0408110701091378
12950,12950,0.22893864871595423
12951,12951,0.10430946925641185
12952,12952,0.05234793309365586
12953,12953,0.23661277176231935
12954,12954,0.23968772329489269
12955,12955,0.011527647718101917
12956,12956,0.5483900722394958
12957,12957,0.07053308672270221
12958,12958,0.08159564242419937
12959,12959,0.07367093409882725
12960,12960,0.4200808825248129
12961,12961,0.08159583288228296
12962,12962,0.5215027033163978
12963,12963,0.07972001659911561
12964,12964,0.05098875502877618
12965,12965,0.22824690391496538
12966,12966,0.11365324553316668
12967,12967,0.22301290246204455
12968,12968,0.6630902709071678
12969,12969,0.03803214513441417
12970,12970,0.7357896695494516
12971,12971,0.18376042763945383
12972,12972,0.46588472102290335
12973,12973,0.0448208579797844
12974,12974,0.006621175121283148
12975,12975,0.10982766126090106
12976,12976,0.13693041242269907
12977,12977,0.14298921773105053
12978,12978,0.14019002353089652
12979,12979,0.2200918380942475
12980,12980,0.04308151525450999
12981,12981,0.648929783483485
12982,12982,0.1963473470619871
12983,12983,0.7365834807592583
12984,12984,0.2670361895594536
12985,12985,0.4028066879735408
12986,12986,0.48720253210542813
12987,12987,0.056741871920994315
12988,12988,0.2884581620807741
12989,12989,0.041794286841983275
12990,12990,0.42556553743444525
12991,12991,0.13297526308679786
12992,12992,0.20718369228729028
12993,12993,0.05771946214170715
12994,12994,0.15222761594935297
12995,12995,0.6538389552668995
12996,12996,0.5184428542011303
12997,12997,0.16889753448365735
12998,12998,0.11279299596805932
12999,12999,0.14627290638162732
13000,13000,0.7503286297384941
13001,13001,0.006603912008969148
13002,13002,0.05417030670682772
13003,13003,0.08033743643900561
13004,13004,0.030569694785610977
13005,13005,0.497961250121308
13006,13006,0.05969044495053729
13007,13007,0.6213419235764869
13008,13008,0.015561364278537599
13009,13009,0.020873717499303317
13010,13010,0.008557079288032673
13011,13011,0.25904206850036043
13012,13012,0.4126554282652722
13013,13013,0.48211777182348065
13014,13014,0.2451992994434621
13015,13015,0.035977525333386016
13016,13016,0.012513542834096864
13017,13017,0.18248054923953066
13018,13018,0.0500413987030223
13019,13019,0.48211904097136526
13020,13020,0.09533815922639287
13021,13021,0.3044934808249865
13022,13022,0.04518511072669245
13023,13023,0.2583854547337748
13024,13024,0.10877992735857339
13025,13025,0.17017875696969997
13026,13026,0.5882542345045912
13027,13027,0.22825615639072425
13028,13028,0.32606694605634473
13029,13029,0.2629761569084844
13030,13030,0.02846204964023519
13031,13031,0.03432875208627653
13032,13032,0.22302244448747388
13033,13033,0.6353384335610927
13034,13034,0.8603533663005479
13035,13035,0.12436455754304485
13036,13036,0.024241717084539094
13037,13037,0.14749475538093335
13038,13038,0.24520306250918122
13039,13039,0.6170633499078767
13040,13040,0.061851134531540494
13041,13041,0.18307143353247307
13042,13042,0.1087699570588551
13043,13043,0.4863567121210365
13044,13044,0.31219696339518144
13045,13045,0.07694187572322612
13046,13046,0.14191478017359585
13047,13047,0.2729513787325048
13048,13048,0.05727257831749385
13049,13049,0.08160141983294593
13050,13050,0.5556247349541279
13051,13051,0.257967050344438
13052,13052,0.0875505153999519
13053,13053,0.26704763109860735
13054,13054,0.5809848908461865
13055,13055,0.01556197426380528
13056,13056,0.3494658128255176
13057,13057,0.3611110054909187
13058,13058,0.3281807493155358
13059,13059,0.09137135589532082
13060,13060,0.31625429145532197
13061,13061,0.7532608946327575
13062,13062,0.7507519338747455
13063,13063,0.6367665652930459
13064,13064,0.4677383706811683
13065,13065,0.10121188613058615
13066,13066,0.6433272123826304
13067,13067,0.016927059349776598
13068,13068,0.1803725823700505
13069,13069,0.41415704231815437
13070,13070,0.22551520287853719
13071,13071,0.135654249860874
13072,13072,0.11548117765251263
13073,13073,0.23196258429744207
13074,13074,0.5172959624945896
13075,13075,0.3525478264613345
13076,13076,0.2201059441604679
13077,13077,0.5071123951724532
13078,13078,0.06033159285527799
13079,13079,0.2884739857989678
13080,13080,0.1545317338550792
13081,13081,0.3676078762942278
13082,13082,0.21317950765632634
13083,13083,0.16890776184499773
13084,13084,0.6375645548688338
13085,13085,0.27177973466129995
13086,13086,0.43171805476966796
13087,13087,0.28166991550451714
13088,13088,0.09946644638888402
13089,13089,0.6431655459428418
13090,13090,0.08357570951202693
13091,13091,0.3045060399409622
13092,13092,0.1569565747694321
13093,13093,0.054254556037735505
13094,13094,0.08034313255352869
13095,13095,0.25633231520535477
13096,13096,0.013618376726929672
13097,13097,0.771119265484289
13098,13098,0.06991552551675073
13099,13099,0.18307878232884273
13100,13100,0.09137423968315869
13101,13101,0.3091582937062392
13102,13102,0.5239218073417774
13103,13103,0.2629883079324338
13104,13104,0.07367931766904591
13105,13105,0.8062912970031181
13106,13106,0.26142309334156155
13107,13107,0.1128022371157746
13108,13108,0.3017604439765908
13109,13109,0.38611397762382704
13110,13110,0.28087824987563
13111,13111,0.5400650344777556
13112,13112,0.31101652139882613
13113,13113,0.11590175960427428
13114,13114,0.15444093055623742
13115,13115,0.7339474946127715
13116,13116,0.5422003055085081
13117,13117,0.3658381387022157
13118,13118,0.4821399819447577
13119,13119,0.24071730207420194
13120,13120,0.11184835026495606
13121,13121,0.2402077487329428
13122,13122,0.46891080895488785
13123,13123,0.4284624137525244
13124,13124,0.15335446331062894
13125,13125,0.2865200264013769
13126,13126,0.2097968320909541
13127,13127,0.33510578706455574
13128,13128,0.5356117921665736
13129,13129,0.17806753940456377
13130,13130,0.05918889950729665
13131,13131,0.08294086614693075
13132,13132,0.017251105154629784
13133,13133,0.07575206254307416
13134,13134,0.16326847786353807
13135,13135,0.35174906266659584
13136,13136,0.03938060518465149
13137,13137,0.5401804324482389
13138,13138,0.19982280772168742
13139,13139,0.2767848915905399
13140,13140,0.13648234610980364
13141,13141,0.31174059082224276
13142,13142,0.2501619387201626
13143,13143,0.08679451262322388
13144,13144,0.5500000644830578
13145,13145,0.8708731329440399
13146,13146,0.06261573917419605
13147,13147,0.14300686744289115
13148,13148,0.6367832207866999
13149,13149,0.3680693501475103
13150,13150,0.6461580164527622
13151,13151,0.23127393177909575
13152,13152,0.32684510719773213
13153,13153,0.2785110873650366
13154,13154,0.05884882416599925
13155,13155,0.2388342568251659
13156,13156,0.7683415441791099
13157,13157,0.20720665412563538
13158,13158,0.205765770252744
13159,13159,0.06728263064458918
13160,13160,0.12836156151900627
13161,13161,0.4092395691202973
13162,13162,0.5627307485436932
13163,13163,0.1682362078832578
13164,13164,0.3890416744618902
13165,13165,0.7240110508086954
13166,13166,0.10218841735357259
13167,13167,0.10002415363177855
13168,13168,0.1283623198158325
13169,13169,0.10697532788262663
13170,13170,0.6122623341368861
13171,13171,0.31661337284679997
13172,13172,0.16709955032398813
13173,13173,0.2471921524547816
13174,13174,0.29371124898605405
13175,13175,0.2954975827346639
13176,13176,0.17131134253562705
13177,13177,0.22827854250525517
13178,13178,0.4082919228235068
13179,13179,0.40912199173152036
13180,13180,0.16475508971346153
13181,13181,0.5753795374496784
13182,13182,0.022866856077868095
13183,13183,0.18649231798967378
13184,13184,0.35335314545800256
13185,13185,0.6867974702889662
13186,13186,0.41853815058847776
13187,13187,0.7232276924333928
13188,13188,0.0278063146943455
13189,13189,0.2191553031019833
13190,13190,0.04001150235671148
13191,13191,0.5203882850196719
13192,13192,0.16327519061310752
13193,13193,0.19961188083214265
13194,13194,0.1474937870521029
13195,13195,0.08519604893433504
13196,13196,0.013548473243244678
13197,13197,0.24234054862728752
13198,13198,0.08161088035094397
13199,13199,0.37759649148055785
13200,13200,0.013723525581095044
13201,13201,0.023105349723216737
13202,13202,0.06033754862576141
13203,13203,0.011499868363877234
13204,13204,0.23408889241618216
13205,13205,0.09505587855573232
13206,13206,0.29214911087106216
13207,13207,0.23198280960436787
13208,13208,0.067532643289526
13209,13209,0.0979234376615419
13210,13210,0.5096801097039718
13211,13211,0.5352600508587986
13212,13212,0.3641487466541162
13213,13213,0.4346383850011905
13214,13214,0.07832375461782237
13215,13215,0.07054741731332505
13216,13216,0.2966807902170806
13217,13217,0.4608683993038109
13218,13218,0.18960874999779212
13219,13219,0.16560686484293344
13220,13220,0.1969216548824153
13221,13221,0.2815914006537491
13222,13222,0.13150459921207186
13223,13223,0.029330900097472728
13224,13224,0.07882159371732217
13225,13225,0.11509298914741055
13226,13226,0.05053793163857072
13227,13227,0.41186751268764277
13228,13228,0.1243823641320727
13229,13229,0.09535343162425125
13230,13230,0.09947722251247526
13231,13231,0.4127003967718819
13232,13232,0.09535365086120567
13233,13233,0.15174647274534664
13234,13234,0.01435960207451115
13235,13235,0.029215357521316935
13236,13236,0.17083159797189754
13237,13237,0.031222523332907832
13238,13238,0.19222916701173434
13239,13239,0.3145570927333548
13240,13240,0.08161354725468195
13241,13241,0.1405367712360705
13242,13242,0.11355337801694905
13243,13243,0.18057577714361955
13244,13244,0.22828854213591615
13245,13245,0.15331031778273652
13246,13246,0.3154075377372675
13247,13247,0.27342350415931904
13248,13248,0.10576385378469835
13249,13249,0.4316088400040325
13250,13250,0.26611864926737844
13251,13251,0.7430390526554427
13252,13252,0.06281460019459596
13253,13253,0.11477079169316139
13254,13254,0.6093581923126571
13255,13255,0.6752875109155857
13256,13256,0.027236093925524625
13257,13257,0.4235209754536718
13258,13258,0.01697392827520743
13259,13259,0.02608785340893369
13260,13260,0.3813245425026617
13261,13261,0.1441966240105233
13262,13262,0.16608696093104477
13263,13263,0.33742572120691855
13264,13264,0.18251176811631803
13265,13265,0.05018705961392441
13266,13266,0.8184381474734264
13267,13267,0.676152104171309
13268,13268,0.6002520629827124
13269,13269,0.571252067044667
13270,13270,0.02531576663156309
13271,13271,0.4800872579983865
13272,13272,0.2540253762186791
13273,13273,0.12438651624189362
13274,13274,0.6595956678733217
13275,13275,0.05849073210763908
13276,13276,0.28584466774067185
13277,13277,0.7105868309652823
13278,13278,0.11412564882292957
13279,13279,0.277496585467693
13280,13280,0.17561917667653335
13281,13281,0.08035483891285587
13282,13282,0.4588074877755087
13283,13283,0.29118774281011833
13284,13284,0.19962419812483517
13285,13285,0.04516349367713409
13286,13286,0.09138732326096814
13287,13287,0.6148473758747419
13288,13288,0.11936841976415918
13289,13289,0.1881506068043478
13290,13290,0.05980098746195812
13291,13291,0.17562052585874696
13292,13292,0.6795897334838422
13293,13293,0.48880260521048596
13294,13294,0.33148286319438247
13295,13295,0.010566587604463126
13296,13296,0.03503538655928062
13297,13297,0.15697955667230543
13298,13298,0.036439966720453104
13299,13299,0.20989451423015704
13300,13300,0.134971910506821
13301,13301,0.40139396091754453
13302,13302,0.41469238614555615
13303,13303,0.6868189735653464
13304,13304,0.15841534255433368
13305,13305,0.4306207556246304
13306,13306,0.0927516963780132
13307,13307,0.4168297052786385
13308,13308,0.08472584976977796
13309,13309,0.15087280464716235
13310,13310,0.33601782187293905
